"x","y"
-43.9685689094352,-5.51373163503146
-65.8784883301266,-5.08653858762647
-39.204770515589,-11.4302206583183
-60.3883998339434,1.45305780345986
-44.0919236758747,-18.9557137797319
-62.2975873021427,-6.65771920837852
-63.245814277965,3.81016729335014
-57.5658426961021,1.04106474611837
-48.5907693930318,-10.5476424836928
-49.3945569139515,-9.97292196633792
-47.0099010851181,-15.2557587409457
-67.562709781779,-6.73945505284341
-49.8566724909447,-2.85251070045124
-53.192750596051,-14.61926002102
-65.4949353699625,0.115557660136687
-48.4560406598459,-4.14497533043613
-41.9881634876041,-6.45828475968676
-49.4989677095386,-7.90591064649708
-67.8820333308926,-7.05188238828521
-49.0903084193737,-21.1476868566822
-42.9776577409972,-21.8118445527347
-54.4428948495882,-28.9463961771159
-61.9995150403141,-12.0921755766504
-48.82240612058,-17.5241593592425
-56.6111625935829,-12.3414898385933
-70.0671446351431,-6.71095529059228
-55.9757331932632,-6.6455108568886
-46.7064887062099,-3.10668808147122
-58.7924822007171,-8.1010353794298
-49.2039880624947,-24.1894240616958
-55.0089072578135,-3.22533770743815
-47.2677716144622,-8.21829946259748
-46.3985755105138,-14.4406073428431
-53.5033319163911,-13.7335194275388
-63.7435736366444,1.44039610266393
-48.3608683370153,-24.483687969999
-41.3491519761316,-5.10354826920983
-47.2447093072792,-0.897827157044112
-65.9919274134194,-6.17276477821234
-61.0526963400673,3.12225210093874
-50.4757338381628,-27.9586348599847
-40.3346659655568,-18.9795945724972
-44.5660606017628,-15.4671946756429
-50.845431170232,-16.0916729178294
-48.2529343510372,-14.1330375588395
-52.5542987897745,-27.7588990957657
-50.3739011885108,-22.0885670109093
-62.3557226184662,-2.06879022208532
-42.3593954080772,-20.9801457142282
-47.1084499796048,-1.99687426654777
-52.900675439868,-13.1257622034817
-46.5531455422298,-17.9231620797753
-54.6416728156904,-19.5530263313258
-47.1086904343299,-23.9411536457488
-56.4625654202421,-5.94670008592956
-57.6286819828714,-9.28217353604006
-41.5850079389248,-20.5200559049482
-60.150486058814,3.8502708777716
-49.4297615751545,-11.7889726834246
-58.4732319504607,-15.8787269995179
-45.893410171526,-6.95694124892325
-53.4587826178551,-22.0306638395514
-63.1564462282404,-12.1303943563821
-53.3621014989057,-0.714092795906282
-42.2709915210507,-12.0367235287691
-47.8132056786093,-1.00093758477888
-56.8132353927105,-21.4398018471316
-44.684304081452,-6.8310875615228
-43.1955801514821,-9.21147784708023
-61.5244420247488,-8.35080874905231
-61.8858201887839,-7.21574551946345
-53.7637063363756,-16.6448893157561
-55.8530954502437,-0.0346562818336196
-61.822590791077,-7.91507270027726
-53.9792374110611,-25.1052244462136
-60.5537369569674,-6.4346291974398
-69.1008734545366,-4.55959592275342
-42.6186985443496,-8.65600600138809
-39.3359195549919,-6.09182502435672
-56.2820283697658,0.269163629298113
-43.2065947499289,-16.0025857919345
-60.7678783277838,-6.64548085703369
-47.7002009756527,-19.7494214940814
-52.0397003692493,-9.4237846949131
-41.9518692757814,-12.7777530873617
-42.5277350305429,-10.4863481207437
-45.0214635316433,-11.8185675084993
-41.8093714838503,-20.8083429938387
-45.3406633219324,-9.42467254711308
-52.9625498492385,-0.21637469450183
-52.4242462483019,-24.6306876768338
-58.8855766365316,-14.8815588886458
-57.1698507075793,-18.0470485559818
-47.0877372823159,-1.07704836108168
-52.721421707968,-11.046266339118
-61.2830690249359,-12.5243584727648
-50.6937678050099,-11.0777412550088
-70.2689956458447,-10.1596929794556
-54.9808552260513,-0.108836159210043
-66.3928980171306,-5.10758342680542
